grupo_a,image_id_a,source_a,path_a,grupo_b,image_id_b,source_b,path_b,distancia_phash
train,garbage-8uzha_000164.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000164.jpg,val,garbage-mvzg3_000124.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000124.jpg,0
train,garbage-8uzha_000172.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000172.jpg,val,garbage-mvzg3_000108.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000108.jpg,0
train,garbage-8uzha_000191.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000191.jpg,val,garbage-mvzg3_000129.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000129.jpg,0
train,garbage-8uzha_000262.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000262.jpg,val,garbage-mvzg3_000066.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000066.jpg,0
train,garbage-8uzha_000317.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000317.jpg,val,garbage-mvzg3_000119.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000119.jpg,0
train,garbage-8uzha_000399.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000399.jpg,val,garbage-mvzg3_000027.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000027.jpg,0
train,garbage-8uzha_000576.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000576.jpg,val,garbage-mvzg3_000003.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000003.jpg,0
train,garbage-8uzha_000577.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000577.jpg,val,garbage-mvzg3_000102.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000102.jpg,0
train,garbage-8uzha_000714.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000714.jpg,val,garbage-mvzg3_000055.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000055.jpg,0
train,garbage-8uzha_000731.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000731.jpg,val,garbage-mvzg3_000126.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000126.jpg,0
train,garbage-8uzha_000787.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000787.jpg,val,garbage-8uzha_000284.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000284.jpg,4
train,garbage-8uzha_000824.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_000824.jpg,val,garbage-8uzha_000283.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000283.jpg,2
train,garbage-8uzha_001103.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001103.jpg,val,garbage-mvzg3_000036.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000036.jpg,0
train,garbage-8uzha_001108.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001108.jpg,val,garbage-mvzg3_000034.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000034.jpg,0
train,garbage-8uzha_001132.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001132.jpg,val,garbage-mvzg3_000023.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000023.jpg,0
train,garbage-8uzha_001312.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001312.jpg,val,garbage-mvzg3_000028.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000028.jpg,2
train,garbage-8uzha_001312.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001312.jpg,val,garbage-mvzg3_000049.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000049.jpg,0
train,garbage-8uzha_001343.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001343.jpg,val,garbage-mvzg3_000067.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000067.jpg,0
train,garbage-8uzha_001373.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001373.jpg,val,garbage-mvzg3_000006.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000006.jpg,0
train,garbage-8uzha_001425.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001425.jpg,val,garbage-mvzg3_000011.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000011.jpg,2
train,garbage-8uzha_001425.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001425.jpg,val,garbage-mvzg3_000125.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000125.jpg,4
train,garbage-8uzha_001459.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001459.jpg,val,garbage-mvzg3_000064.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000064.jpg,0
train,garbage-8uzha_001487.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001487.jpg,val,garbage-mvzg3_000068.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000068.jpg,0
train,garbage-8uzha_001497.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001497.jpg,val,garbage-mvzg3_000082.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000082.jpg,0
train,garbage-8uzha_001603.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001603.jpg,val,garbage-mvzg3_000070.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000070.jpg,0
train,garbage-8uzha_001681.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001681.jpg,val,garbage-mvzg3_000002.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000002.jpg,0
